scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
medium,maddpg,MADDPG,0,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,115.53463601320982,500.0,0.5461829662371509,0.5611829662371517,0.2465,0.12177473515021466,-0.2105463409756576,0.03522096009905295,0.007346188822548599,0.25982502199045476,0.010056023518011895,0.0,0.7497975669785889,0.7347975669785889,0.71,0.2662298454426976
medium,maddpg,MADDPG,0,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,545.4206984639168,500.0,0.3201029803765139,0.33510298037651426,0.0,0.2616044978873467,0.2747492655605882,0.28955792608390635,0.007337522142853891,0.25964266263867686,0.010143060128763816,0.0,0.439911549002771,0.42491154900277095,0.0,0.259009801447902
medium,maddpg,MADDPG,0,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,410.05190601944923,500.0,0.38380666345483905,0.3988066634548386,0.084,0.21797697353990703,0.12232071101438038,0.1852884417562125,0.007676421177544952,0.26551597848099556,0.010716591195351415,0.0,0.5393751836470696,0.5243751836470696,0.25,0.27364225838002726
medium,maddpg,MADDPG,0,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-273.9148394372314,500.0,0.7522193239669503,0.7672193239669498,0.8125,0.029629916322197976,-0.8100881659683772,0.0,0.008013245592624499,0.2712392692194594,0.010140677491972176,0.0,0.9041768942349188,0.889176894234919,1.0,0.275406738269768
medium,maddpg,MADDPG,0,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,297.9658460021019,500.0,0.45296286490048937,0.4679628649004896,0.081,0.19208121064587316,-0.008719764206653022,0.046431280842003105,0.007737448173851408,0.26661477522592414,0.010556101357379244,0.0,0.5479945456264224,0.5329945456264223,0.25,0.26765064400066224
medium,maddpg,MADDPG,0,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,174.2262864857912,500.0,0.5236105340132775,0.538610534013278,0.1845,0.14951029673216673,-0.1462360192209433,0.004584010758810117,0.008102493072582616,0.27273851002037297,0.010107325849725188,0.0,0.6380878853729013,0.6230878853729012,0.315,0.2785259973198784
medium,maddpg,MADDPG,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,191.09858763217926,500.0,0.5000958358344545,0.5150958358344537,0.127,0.1512781373510818,-0.12281267627577017,0.0,0.007239588919916472,0.2579631521223798,0.009965440510767243,0.0,0.6543583938364377,0.6393583938364376,0.4325,0.2614729288865137
medium,maddpg,MADDPG,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,473.656169295311,500.0,0.29603070959179434,0.3110307095917943,0.0,0.28034259498894915,0.08627536382293219,0.059577321072807866,0.007380531305102691,0.2603873237358065,0.010437142025910093,0.0,0.36641105648981687,0.351411056489817,0.0,0.26022663484152525
medium,maddpg,MADDPG,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,428.2458002269268,500.0,0.33093031444774457,0.34593031444774464,0.0,0.25927500855744245,0.06410487326714427,0.01313971591036573,0.0073753091878447676,0.2602637881441374,0.00955965637122733,0.0,0.39627832780901223,0.3812783278090122,0.0,0.263959690679963
medium,maddpg,MADDPG,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,191.09858763217926,500.0,0.5000958358344545,0.5150958358344537,0.127,0.1512781373510818,-0.12281267627577017,0.0,0.007239588919916472,0.2579631521223798,0.009965440510767243,0.0,0.6543583938364377,0.6393583938364376,0.4325,0.2614729288865137
medium,maddpg,MADDPG,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,467.69843822717667,500.0,0.29603070959179434,0.3110307095917943,0.0,0.28034259498894915,0.08627536382293219,0.059577321072807866,0.007380531305102691,0.2603873237358065,0.010437142025910093,0.0,0.36641105648981687,0.351411056489817,0.0,0.26022663484152525
medium,maddpg,MADDPG,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,426.9318291246891,500.0,0.33093031444774457,0.34593031444774464,0.0,0.25927500855744245,0.06410487326714427,0.01313971591036573,0.0073753091878447676,0.2602637881441374,0.00955965637122733,0.0,0.39627832780901223,0.3812783278090122,0.0,0.263959690679963
medium,maddpg,MADDPG,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-276.0174181573093,500.0,0.7527894004205955,0.7677894004205946,0.814,0.02943848680521333,-0.814,0.0,0.008013548991483242,0.2712440843117234,0.010139990605712872,0.0,0.8982652304687452,0.8832652304687452,1.0,0.2747353740777853
medium,maddpg,MADDPG,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,252.21339868754148,500.0,0.4607675245175205,0.4757675245175207,0.0905,0.1859166149961683,-0.0896635183615277,0.0,0.007734937228143201,0.26657551914552136,0.010487421718109551,0.0,0.5714660531270499,0.5564660531270499,0.26,0.26775806052472256
medium,maddpg,MADDPG,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,150.35257072746754,500.0,0.5286578159568258,0.5436578159568256,0.1935,0.1465604580048119,-0.19349933730606114,0.0,0.008123401244349703,0.27308598912963317,0.010176514708377837,0.0,0.6521163062646549,0.6371163062646549,0.345,0.2792004556240803
medium,maddpg,MADDPG,1,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1053.0058287382126,500.0,0.07102307336211444,0.08069502250682534,0.0,0.41886226353093464,0.8206777277626099,0.8421709480841898,0.015469260949669196,0.3697353334702635,0.06455439554935342,0.0,0.008163638894054453,0.007793291344362533,0.0,0.35982700775288623
medium,maddpg,MADDPG,1,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1065.9380702972412,500.0,0.06439646815652698,0.07395517195111316,0.0,0.42234420604170453,0.8356551734419709,0.8568967374299399,0.015582401502570776,0.3711455739665995,0.06561504178572326,0.0,0.008970400930543243,0.0067488165110718215,0.0,0.3629850041911067
medium,maddpg,MADDPG,1,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1081.3124133348465,500.0,0.056989974129169285,0.06457971196744162,0.0,0.42557530173968317,0.8564895289612412,0.8733556130462905,0.015651859749793502,0.37012205122938424,0.06844402386946258,0.0,0.007457430297274802,0.007910943533392764,0.0,0.36274020871789775
medium,maddpg,MADDPG,1,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1034.5871642827988,500.0,0.07897874074587982,0.09070536230620765,0.0,0.4135967906911752,0.7984325282084268,0.8244916872313781,0.015292488538977803,0.36876036106008875,0.05996305879486336,0.0,0.014231712823210922,0.010360645294220337,0.0,0.36090528448700765
medium,maddpg,MADDPG,1,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1063.4730620384216,500.0,0.06391075663974011,0.07535527562679359,0.0,0.4210264103700955,0.8325438319404587,0.857976096356133,0.015584008711163768,0.3714460177226004,0.06593810138162687,0.0,0.013283335512050267,0.0064116897534808445,0.0,0.3669185564613061
medium,maddpg,MADDPG,1,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1078.660544514656,500.0,0.05855250243358507,0.0657398336244106,0.0,0.42475490827612544,0.8539114808346436,0.8698833279253668,0.015529076184289298,0.3674781508607389,0.07394017346399884,0.0,0.007536127049594797,0.00842619204472689,0.0,0.3539487821977406
medium,maddpg,MADDPG,1,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,926.1120766997337,500.0,0.14152550904291877,0.1518142677704561,0.0075,0.3879098751792603,0.6715308362354353,0.6870245571549062,0.01576374544360415,0.373791272331681,0.06035534161744836,0.0,0.015058009012691512,0.011973727345803502,0.0,0.36320750336025226
medium,maddpg,MADDPG,1,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,938.506570994854,500.0,0.1317670246632146,0.1456389903057902,0.007,0.3897314526220125,0.6854447437859831,0.7103550996144943,0.015435509627502482,0.37231993793218077,0.05090679277678454,0.0,0.02302395193111658,0.011668044710158549,0.0,0.36359919863141266
medium,maddpg,MADDPG,1,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,977.8828800320625,500.0,0.11207554173749326,0.1237209475651141,0.002,0.40024410767893515,0.7320781324063991,0.7530869488276091,0.015666873747519974,0.3727901530787594,0.05761804790168084,0.0,0.010420519718395686,0.00765315569316375,0.0,0.3586801156787624
medium,maddpg,MADDPG,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1011.6958388090134,500.0,0.07102307336211444,0.08069502250682534,0.0,0.41886226353093464,0.7370579721962753,0.7635500753003541,0.015469260949669196,0.3697353334702635,0.06455439554935342,0.0,0.008163638894054453,0.007793291344362533,0.0,0.35982700775288623
medium,maddpg,MADDPG,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1030.0302099585533,500.0,0.06439646815652698,0.07395517195111316,0.0,0.42234420604170453,0.7634469424001751,0.7866511086264701,0.015582401502570776,0.3711455739665995,0.06561504178572326,0.0,0.008970400930543243,0.0067488165110718215,0.0,0.3629850041911067
medium,maddpg,MADDPG,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1048.3689375519753,500.0,0.056989974129169285,0.06457971196744162,0.0,0.42557530173968317,0.7898152124801961,0.810618109521722,0.015651859749793502,0.37012205122938424,0.06844402386946258,0.0,0.007457430297274802,0.007910943533392764,0.0,0.36274020871789775
medium,maddpg,MADDPG,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,935.3408260345459,500.0,0.07102307336211444,0.08069502250682534,0.0,0.41886226353093464,0.7370579721962753,0.7635500753003541,0.015469260949669196,0.3697353334702635,0.06455439554935342,0.0,0.008163638894054453,0.007793291344362533,0.0,0.35982700775288623
medium,maddpg,MADDPG,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,951.3651013374329,500.0,0.06439646815652698,0.07395517195111316,0.0,0.42234420604170453,0.7634469424001751,0.7866511086264701,0.015582401502570776,0.3711455739665995,0.06561504178572326,0.0,0.008970400930543243,0.0067488165110718215,0.0,0.3629850041911067
medium,maddpg,MADDPG,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,967.3071253299713,500.0,0.056989974129169285,0.06457971196744162,0.0,0.42557530173968317,0.7898152124801961,0.810618109521722,0.015651859749793502,0.37012205122938424,0.06844402386946258,0.0,0.007457430297274802,0.007910943533392764,0.0,0.36274020871789775
medium,maddpg,MADDPG,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,878.1793688833714,500.0,0.14231677205981544,0.1526717978977256,0.007,0.38709613390614395,0.5812126486691858,0.5800018075962642,0.015827656866852075,0.37384565176278134,0.06395536052773611,0.0,0.01587278905849322,0.011708340143512455,0.0,0.36262498927208675
medium,maddpg,MADDPG,1,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,889.7640655040741,500.0,0.13258037560316407,0.14698317189472826,0.007,0.38913244338464736,0.5948415729871331,0.593866599516238,0.015373848840998097,0.37163601628395165,0.049107860830071376,0.0,0.02516017517392269,0.012243294834576379,0.0,0.3622900391428099
medium,maddpg,MADDPG,1,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,934.6755659282207,500.0,0.11255488334219216,0.12497219910061078,0.002,0.39989744389337356,0.6461774400036066,0.6694489383675231,0.01555483345438801,0.37231161210128866,0.054322974622045564,0.0,0.012126990381502214,0.006471998367144055,0.0,0.3572483239181448
medium,maddpg,MADDPG,2,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1075.5929237604141,500.0,0.05405899164968213,0.06794508907510104,0.0,0.4220637157613843,0.8490109131664417,0.8798689074451501,0.01721043908179407,0.3891971228741186,0.06893533794623896,0.0,0.03689242890153165,0.0228168995198397,0.0,0.3792692724845905
medium,maddpg,MADDPG,2,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1009.9040249586105,500.0,0.08464642756448683,0.09924548345406327,0.0,0.40076947634985116,0.7794544812131933,0.8118968276344732,0.01720167321995352,0.39059968014839325,0.0604393242528302,0.0,0.0658576407565362,0.051664772085503866,0.0,0.3863417876858259
medium,maddpg,MADDPG,2,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1073.0616254806519,500.0,0.05439179231295671,0.06855105747654315,0.0,0.4203001826572958,0.8476643167187928,0.8791293504156519,0.016558041399192334,0.38234268599853366,0.06477409119792742,0.0,0.034520544133826866,0.02070611324517224,0.0,0.37015841933280547
medium,maddpg,MADDPG,2,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1050.6189241409302,500.0,0.06670222068100828,0.0810466290515247,0.0,0.41537962124208067,0.8198963798855007,0.8517728429310932,0.017243361191876673,0.39196014543596336,0.060487042029273706,0.0,0.039472079856563404,0.02612598230394676,0.0,0.38711789813689174
medium,maddpg,MADDPG,2,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1014.3271645307541,500.0,0.08300643024551418,0.09743331004705058,0.0,0.4026022887746839,0.783481533228777,0.8155412661210796,0.017065534618893832,0.3893037962918324,0.0595978451555813,0.0,0.05783648961894713,0.043244298647012916,0.0,0.3694119354991469
medium,maddpg,MADDPG,2,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1056.9906103610992,500.0,0.06418825536672632,0.07857089951839726,0.0,0.41804085289378723,0.8253980010702286,0.8573594325183866,0.016890033867747706,0.38701692743996036,0.062202448058942504,0.0,0.036851658066732074,0.02286850156108275,0.0,0.37077814711493273
medium,maddpg,MADDPG,2,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1038.07734644413,500.0,0.07633158676327352,0.09080649795732791,0.004,0.41513522443409195,0.8002551041178986,0.8308689823933363,0.01673401279222242,0.38615991079283235,0.058413338962558584,0.0,0.04385980700559514,0.029882036672047477,0.0,0.3779810899543585
medium,maddpg,MADDPG,2,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,998.5717626810074,500.0,0.09630214475438746,0.11064118598220521,0.0,0.4032474646405588,0.7576453744718218,0.7870704461486513,0.01681315047737661,0.3850333211364406,0.06467433196126254,0.0,0.047293607592883334,0.03414632814942884,0.0,0.368704373460049
medium,maddpg,MADDPG,2,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1013.0072283148766,500.0,0.0911229186677272,0.1049499655381586,0.0,0.4097472366185808,0.7698117135837664,0.7981893941105374,0.016735187217837857,0.38481781173925556,0.0637399339204553,0.0,0.03203012867875381,0.01960811945128622,0.0,0.36928177539450147
medium,maddpg,MADDPG,2,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1040.9456616044044,500.0,0.05405899164968213,0.06794508907510104,0.0,0.4220637157613843,0.7774091426690768,0.8198033611677271,0.01721043908179407,0.3891971228741186,0.06893533794623896,0.0,0.03689242890153165,0.0228168995198397,0.0,0.3792692724845905
medium,maddpg,MADDPG,2,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,957.2094657421112,500.0,0.08464642756448683,0.09924548345406327,0.0,0.40076947634985116,0.6712030180621872,0.71795707661068,0.01720167321995352,0.39059968014839325,0.0604393242528302,0.0,0.0658576407565362,0.051664772085503866,0.0,0.3863417876858259
medium,maddpg,MADDPG,2,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,1037.097242116928,500.0,0.05439179231295671,0.06855105747654315,0.0,0.4203001826572958,0.7728578219852262,0.8187114616193683,0.016558041399192334,0.38234268599853366,0.06477409119792742,0.0,0.034520544133826866,0.02070611324517224,0.0,0.37015841933280547
medium,maddpg,MADDPG,2,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,958.9653265476227,500.0,0.05405899164968213,0.06794508907510104,0.0,0.4220637157613843,0.7774091426690768,0.8198033611677271,0.01721043908179407,0.3891971228741186,0.06893533794623896,0.0,0.03689242890153165,0.0228168995198397,0.0,0.3792692724845905
medium,maddpg,MADDPG,2,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,885.4137550592422,500.0,0.08464642756448683,0.09924548345406327,0.0,0.40076947634985116,0.6712030180621872,0.71795707661068,0.01720167321995352,0.39059968014839325,0.0604393242528302,0.0,0.0658576407565362,0.051664772085503866,0.0,0.3863417876858259
medium,maddpg,MADDPG,2,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,955.2260967493057,500.0,0.05439179231295671,0.06855105747654315,0.0,0.4203001826572958,0.7728578219852262,0.8187114616193683,0.016558041399192334,0.38234268599853366,0.06477409119792742,0.0,0.034520544133826866,0.02070611324517224,0.0,0.37015841933280547
